Symbol,Start,End,Label,Market.Cap,Sector,Income,Sales,Employees,price.to.earnings,Price.Earnings.to.Growth,Price.to.Sales.Ratio,Price.to.Book,Price.to.free.cash.flow,debt.to.equity,EPS..ttm.,Inst.Own,ROE,ROI,Profit.Margin,Shs.Outstand,Beta
ACU,30.61,33.11,UP,85728049,Consumer Discretionary,6.00E+06,195600000,654,15.56,1.56,0.42,1.06,10.65,0.77,1.54,0.632,0.16,0.121,0.064,3520000,0.92
AE,23.88,27.43,UP,142295270,Energy,12900000,2.98E+09,710,13.08,0.71,0.05,1,10.65,0.08,2.94,0.39,0.079,0.071,0.004,4370000,0.89
AGE,1.58,0.59,DOWN,23852295,Health Care,-9400000,70000,5,11.22,0.71,350.28,1.135,10.65,0.05,-0.25,0.127,0.811,-5.666,0.0275,37940000,1.43
AIM,1.91,1,DOWN,22706656,Health Care,-18300000,1.00E+05,21,11.22,0.71,261.02,0.56,10.65,0,-0.38,0.127,-0.336,-0.383,0.0275,48030000,-0.32
AINC,8.74,17.13,UP,48731362,Finance,-26200000,5.34E+08,126,11.22,0.71,0.08,1.135,1.55,0.05,-9.32,0.145,0.106,0.037,-0.049,2910000,2.08
AIRI,12.5,9.12,DOWN,17649270,Industrials,1500000,55800000,197,11.46,0.71,0.32,0.98,7.08,1.4,0.47,0.14,0.088,0.061,0.027,3220000,0.64
AMS,2.17,2.36,UP,16149126,Health Care,1.00E+06,18700000,8,16.3,0.71,0.85,0.78,3.19,0.73,0.16,0.135,0.051,0.019,0.055,6200000,0.81
AREN,13.2,13.7,UP,252319519,Technology,-84500000,234100000,333,11.22,0.71,1.09,1.135,10.65,0.05,-6.11,0.539,2.142,-2.616,-0.361,18260000,0.39
ARMP,3.02,5.23,UP,109518459,Health Care,-29500000,5400000,69,11.22,0.71,19.37,1.96,10.65,0,-1.01,0.039,-0.718,0.011,0.0275,3.60E+07,0.73
ASXC,1.17,1.08,DOWN,100865933,Health Care,-70700000,7100000,153,11.22,0.71,13.56,0.72,10.65,0,-0.3,0.133,-0.447,-0.366,0.0275,236500000,1.31
ATNM,7.86,6.09,DOWN,342763141,Health Care,-27300000,1200000,32,11.22,0.71,233.8,3.31,25.05,0,-1.22,0.155,-0.363,-0.339,0.0275,25180000,0.55
AUMN,0.83,0.36,DOWN,45038130,Basic Materials,-1200000,31400000,248,11.22,0.71,1.42,3.88,26.15,0.01,-0.01,0.326,-0.094,-0.133,-0.039,165110000,0.97
AWX,2.56,3.54,UP,10138521,Utilities,-3.00E+05,72700000,611,11.22,0.71,0.14,0.27,10.65,0.54,-0.07,0.111,-0.007,0.04,-0.004,3900000,0.94
BHB,22.51,28.38,UP,458005009,Finance,40800000,114900000,489,11.22,0.71,4.03,1.16,10.34,0.15,2.7,0.528,0.095,0.181,0.339,15020000,0.87
BKTI,3.01,2.44,DOWN,45590766,Technology,-11100000,44200000,113,11.22,0.71,0.96,1.79,10.65,0.2,-0.66,0.45,-0.376,-0.04,-0.252,16870000,1.14
BMTX,14.87,9.3,DOWN,92281660,Technology,8300000,95800000,275,11.22,0.71,1.03,1.81,5.25,0,0.71,0.378,0.193,-0.002,0.087,11940000,0.04
BRN,1.26,2.96,UP,32359233,Energy,7200000,23500000,35,4.36,0.71,1.37,1.81,7.3,0,0.75,0.146,0.537,-0.242,0.307,9960000,0.55
BTN,1.95,2.94,UP,49063515,Consumer Discretionary,2.00E+05,35300000,159,100,6.67,1.23,0.88,10.65,0.18,0.02,0.387,0.003,-0.115,0.004,19270000,1.35
BTTR,7.5,2.94,DOWN,30539300,Consumer Discretionary,-16900000,57700000,43,11.22,0.71,0.56,0.6,10.65,0.24,-0.58,0.474,-0.299,-0.247,-0.294,29360000,-0.01
CCEL,7.42,11.61,UP,44300100,Health Care,1300000,29900000,83,33.87,0.71,1.47,1.135,10.65,0.05,0.15,0.089,0.496,0.57,0.043,8390000,0.35
CCF,101.53,99.32,DOWN,890047460,Consumer Discretionary,44700000,315700000,661,20.28,0.71,2.92,2.46,26.53,0,4.74,0.727,0.127,0.134,0.142,9400000,0.67
CEI,0.98,0.89,DOWN,73510914,Energy,-328800000,5.00E+05,9,11.22,0.71,130.39,1.135,10.65,0.05,-1.84,0.062,3.938,0.011,0.0275,509430000,-1.45
CIX,14.26,22.26,UP,228790049,Technology,-2100000,152360000,570,12.46,0.71,1.53,1.3,10.65,0,1.49,0.089,0.003,0.011,0.0275,12370000,0.57
CMCL,18.34,11.56,DOWN,138726092,Basic Materials,28500000,130800000,1718,4.68,0.71,1.05,0.77,4.8,0,2.27,0.266,0.174,0.145,0.218,12830000,0.87
CMT,13.35,8.48,DOWN,85890031,Consumer Discretionary,3100000,343500000,1584,27.77,0.71,0.25,0.77,10.65,0.28,0.36,0.461,0.03,0.053,0.009,8330000,1.86
COHN,15.88,15.6,DOWN,16568490,Finance,-9300000,42100000,118,11.22,0.71,0.39,0.26,0.37,38.83,-6.63,0.07,-0.166,0.013,-0.22,1430000,1.11
CPHI,0.49,0.5,UP,6316299,Health Care,-3700000,8100000,236,11.22,0.71,0.73,1.48,10.65,2,-0.08,0.016,-0.67,-0.183,-0.461,48490000,0.66
CVM,12,7.52,DOWN,156990212,Health Care,-36700000,40200000,43,11.22,0.71,1.47,3.84,10.65,0.35,-0.85,0.182,-0.766,0.011,0.0275,43170000,1.75
CVU,3.91,2.71,DOWN,30983334,Industrials,5400000,89300000,249,5.29,0.59,0.34,1.135,9.48,0.05,0.44,0.147,-1.071,0.152,0.061,12440000,1.65
DIT,110,199.01,UP,110805820,Consumer Discretionary,18300000,1.82E+09,749,6.19,0.71,0.06,1.26,10.65,1.3,31.47,0.101,0.224,0.105,0.01,570000,0.5
DLA,20.07,28.5,UP,107163576,Consumer Discretionary,26900000,484100000,8500,3.94,0.26,0.21,0.57,10.65,0.89,3.8,0.598,0.156,0.091,0.056,6950000,1.41
ELA,5.14,4.05,DOWN,142160732,Consumer Discretionary,12400000,171800000,256,9.78,0.71,0.7,3.54,20.14,0.49,0.46,0.057,0.424,0.219,0.072,26930000,0.09
ELLO,33.52,27.2,DOWN,244265098,Utilities,-11600000,53900000,20,11.22,0.71,4.02,2.07,10.65,4.15,-0.89,0.225,-0.111,0.013,-0.215,11620000,1.19
ELMD,9.81,12.78,UP,89932377,Health Care,2300000,41700000,156,40.31,2.69,2.19,2.61,10.65,0,0.26,0.372,0.068,0.067,0.055,8430000,0.5
EMAN,1.69,1.29,DOWN,70775667,Technology,6.00E+05,27500000,103,111.7,5.58,2.46,3.44,10.65,0.77,0.01,0.147,0.033,-0.243,0.022,76680000,1.85
ENSV,1.87,0.86,DOWN,30294217,Energy,-2400000,18800000,81,11.22,0.71,1.7,3.48,10.65,1.13,-0.22,0.251,-0.308,-0.59,-0.13,11450000,1.66
EP,1.32,11.6,UP,348045004,Energy,-3200000,50700000,1,11.22,0.71,7.12,15.04,22.01,0.36,-0.92,0.066,-0.253,-0.142,-0.063,20430000,1.76
EPM,2.75,5,UP,265894560,Energy,32600000,108900000,8,8.37,0.71,2.51,3.56,6.98,0.28,0.97,0.625,0.502,0.381,0.3,33010000,1.15
ESP,19.29,13.6,DOWN,33050053,Technology,1300000,32100000,150,25.19,0.71,1.11,1,18.75,0,0.52,0.149,0.04,0.037,0.039,2440000,0.15
EVBN,27.44,40.5,UP,205280327,Finance,22200000,77800000,378,9.14,0.71,2.57,1.35,9.62,0.21,4.01,0.627,0.134,0.308,0.286,5510000,0.9
EVI,31.19,33.25,UP,240929533,Industrials,3700000,267300000,640,59.21,0.71,0.76,1.8,10.65,0,0.29,0.411,0.032,0.033,0.014,12370000,0.28
FRD,6.75,9.1,UP,70738685,Industrials,13700000,381100000,98,5.26,0.71,0.18,0.63,10.65,1,1.74,0.322,0.155,0.321,0.036,7070000,1.07
FSI,2.48,3.95,UP,39753796,Consumer Discretionary,4.00E+06,40200000,39,9.5,0.71,0.93,1.32,74.91,0.23,0.32,0.11,0.152,0.123,0.1,12380000,1.74
FSP,4.19,5.96,UP,293706175,Real Estate,69800000,177700000,32,4.39,0.71,1.67,0.39,10.65,0,0.66,0.863,0.003,0.073,0.0275,103240000,0.84
GBR,1.81,2.37,UP,6825472,Real Estate,1.00E+05,1.00E+05,3,75.88,0.71,62.56,1.47,10.65,0,0.02,0.058,0.019,-0.076,0.599,5130000,0.65
GENC,12.04,11.58,DOWN,140274208,Industrials,-1200000,100500000,380,11.22,0.71,1.32,0.8,10.65,0,-0.08,0.502,-0.007,-0.001,-0.012,14660000,0.51
GORO,3.31,1.58,DOWN,141396307,Basic Materials,10900000,149600000,6,11.92,0.71,0.93,1.08,24.49,0,0.13,0.31,0.094,0.075,0.073,88340000,1.45
GSAT,0.34,1.15,UP,3845135000,Consumer Discretionary,-102100000,136700000,329,11.22,0.71,25.45,11.28,38.88,0.78,-0.06,0.182,-0.286,-0.103,-0.747,1.80E+09,0.55
GTE,0.36,0.8,UP,487872671,Energy,-2100000,552800000,319,11.22,0.71,0.85,1.31,2.03,1.6,-2.12,0.336,0.003,0.011,0.0275,368570000,1.73
HUSA,1.69,1.42,DOWN,37529118,Energy,-9.00E+05,1600000,2,11.22,0.71,23.32,3.69,10.65,0,-0.09,0.179,-0.084,-0.1,-0.548,9920000,0.71
IBIO,30.5,14.5,DOWN,19364153,Health Care,-50400000,2400000,105,11.22,0.71,7.09,0.24,10.65,0.35,-5.78,0.129,-0.603,-0.573,0.0275,9010000,-3.8
ID,6.59,2.44,DOWN,48709541,Consumer Discretionary,-12800000,408300000,108,11.22,0.71,0.14,1.135,10.65,0.05,-0.38,0.029,0.875,0.581,-0.031,33980000,-0.5
IDW,3.95,1.99,DOWN,19429721,Consumer Discretionary,-1800000,32700000,78,11.22,0.71,0.51,0.78,10.65,0,-0.14,0.203,-0.081,0.011,-0.056,12910000,0.53
IGC,1.67,0.99,DOWN,23498616,Consumer Discretionary,-1.60E+07,5.00E+05,52,11.22,0.71,42.96,1.09,107.39,0,-0.32,0.061,0.003,-0.645,0.0275,52190000,3.51
IHT,2.18,2.27,UP,17238180,Real Estate,7.00E+05,7200000,49,27.57,0.71,2.71,2.95,10.65,1.57,0.08,0.032,0.111,0.131,0.098,9110000,0.19
IMH,3.09,1.11,DOWN,5753650,Finance,-10500000,42400000,326,11.22,0.71,0.13,1.68,10.65,26.09,-0.49,0.121,-1.543,-0.008,-0.248,21510000,0.73
IMO,19.36,35.18,UP,34902588297,Energy,-2100000,5.25E+10,5400,11.22,0.71,0.67,2.35,10.96,0.24,-1.42,0.181,0.003,0.011,0.0275,6.63E+08,1.51
